frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1404,1129.0,[746.4571882603352 1355.9192722967643 1524.996134761159 2139.1000933001733],[1021.6331176757812 1925.280029296875 1236.0341796875 1988.53125],0.6892716288566589,NL64OGX,0.4215018764720866
1405,1004.0,[2257.8328250777613 1403.1874996039849 2903.6428518241673 2008.2473116252274],[2504.22705078125 1832.66455078125 2698.78662109375 1893.311279296875],0.7410987615585327,LP14LJA,0.28193342468110255
1407,1004.0,[2263.7394020455968 1414.0392359065681 2909.302889701178 2022.0335321253956],[2507.275390625 1847.4129638671875 2704.82470703125 1905.2318115234375],0.725943922996521,LP14LJA,0.56778176616518
1408,1004.0,[2264.237039436809 1416.8566707979599 2914.6580003457702 2025.4592221407197],[2507.550048828125 1850.5078125 2705.64794921875 1910.9736328125],0.7105798125267029,LP14LJA,0.2674354127823933
1409,1004.0,[2264.713789665503 1421.9609958775618 2917.098993202734 2034.4596504322994],[2510.81494140625 1854.5562744140625 2707.24560546875 1916.0203857421875],0.6768864989280701,LF14LJA,0.4427507157117951
1410,1004.0,[2263.3010795033942 1425.799459563717 2920.62191006616 2042.171373787014],[2515.58251953125 1863.3658447265625 2716.382568359375 1924.1839599609375],0.5662906765937805,LP14LJA,0.33000661591621966
1411,1004.0,[2264.560315245858 1427.6528918711865 2924.88377436481 2047.6756712857532],[2515.1103515625 1866.532470703125 2714.359130859375 1928.11962890625],0.5807289481163025,LP14LJA,0.26393954066667147
1412,1004.0,[2266.757354305174 1433.1810312759421 2930.0198084608173 2055.0773955389996],[2515.127197265625 1869.887451171875 2717.078125 1930.978515625],0.6248928308486938,LP14LJA,0.5569539894353608
1413,1004.0,[2268.8500962758912 1440.4326101692004 2933.970116592421 2059.1525440697724],[2514.9423828125 1876.294921875 2721.3857421875 1940.316650390625],0.680922269821167,LP14LJA,0.43598496877119675
1413,1237.0,[715.1271107733137 1403.3678273093603 1502.9282844229588 2153.0227843742314],[985.8900146484375 1990.4183349609375 1210.9683837890625 2059.793701171875],0.6628003716468811,NL64OCY,0.23833931836337496
1414,1004.0,[2269.9787989284405 1443.6151016592007 2937.0877736262955 2059.72454478317],[2516.146484375 1883.3294677734375 2723.81005859375 1942.7427978515625],0.7178646326065063,LP14LJA,0.5184244863161794
1414,1237.0,[717.3699575107572 1410.2939163185576 1505.6380113452387 2156.246166904024],[986.0755004882812 1994.34814453125 1212.025390625 2063.44775390625],0.676334798336029,NL64OGX,0.16072121628500977
1415,1237.0,[718.6396053315827 1400.6822971778938 1500.1201143199553 2094.215731028566],[989.8654174804688 2004.3544921875 1203.4560546875 2069.483642578125],0.5860512256622314,NL64OGX,0.23312251803692358
1416,1004.0,[2274.4668172169995 1451.3000035630107 2938.864321797314 2073.050736941471],[2521.94970703125 1895.1668701171875 2724.923583984375 1953.4940185546875],0.7343956828117371,LP14LJA,0.18116664677683716
1416,1237.0,[717.3643256859011 1415.2268825035342 1497.3727675344219 2098.0374727120134],[984.8713989257812 2017.50048828125 1198.9910888671875 2082.171630859375],0.6443586349487305,NL64OGY,0.36419075583539884
1417,1004.0,[2276.7730215367383 1454.4652644335795 2939.6517490653378 2077.3197892102107],[2521.43994140625 1895.5235595703125 2726.293212890625 1959.2882080078125],0.7135514616966248,LP14LJA,0.2238226759598441
1418,1004.0,[2279.22243430104 1458.8293466207274 2942.9438637068793 2084.645777578593],[2527.025634765625 1901.64404296875 2731.57666015625 1967.529052734375],0.6831820607185364,LP14LJA,0.3161243057787053
1419,1004.0,[2280.406328019339 1464.9880864315878 2945.9760231696314 2093.5432186865564],[2530.28076171875 1911.50390625 2735.953125 1973.143798828125],0.5941286087036133,LP14LJA,0.3510218030933511
1420,1004.0,[2284.256973585312 1468.6278473099173 2949.1964959296984 2099.604643375927],[2539.3740234375 1914.1142578125 2737.144775390625 1977.7862548828125],0.605191171169281,LP14LJA,0.4284140221625652
1421,1004.0,[2283.9399953971724 1471.527749971869 2951.524884003933 2105.0445310287714],[2539.64599609375 1919.00537109375 2738.9130859375 1982.060302734375],0.6741954684257507,LP14LJA,0.6076873931542518
1421,1237.0,[697.7512274854396 1453.8890904567418 1498.8855282456686 2141.9187006727316],[973.7501220703125 2053.789306640625 1186.35205078125 2119.35888671875],0.5727220773696899,NL64OGY,0.41130761012425304
1422,1004.0,[2283.8497734072225 1476.888895849805 2952.8324094956743 2111.8653188433605],[2536.531494140625 1924.574462890625 2739.08935546875 1988.341796875],0.7045511603355408,LP14LJA,0.3785121914992584
1423,1004.0,[2285.037079224088 1479.3734111938682 2955.7600712244034 2116.3617846997827],[2536.947509765625 1936.666259765625 2748.0712890625 2004.8935546875],0.32226452231407166,LP14LJA,0.4736402766995683
1423,1237.0,[689.1156232780896 1460.880445577342 1500.025419095728 2146.9632796833253],[965.7332153320312 2070.627197265625 1183.69677734375 2137.721435546875],0.663844108581543,NL64OGY,0.28451198747026263
1424,1004.0,[2285.5195117504277 1482.8858913041124 2960.277300654457 2120.331725894497],[2535.869140625 1935.186767578125 2747.02490234375 1998.926513671875],0.7318622469902039,LP14LJA,0.3094921535698497
1424,1237.0,[677.514876555532 1467.504391483271 1492.8217919614688 2148.8307776471815],[956.1535034179688 2078.40283203125 1181.237548828125 2148.60888671875],0.6832022070884705,NL64OGI,0.10237905175933998
1425,1004.0,[2289.282666915393 1486.8104743789313 2965.686677575606 2125.4550192860256],[2541.264404296875 1943.83642578125 2746.24365234375 2004.51611328125],0.716073751449585,LP14LJA,0.7161820725695706
1427,1004.0,[2292.1713066713664 1494.4767818484447 2972.485404306045 2135.069578602082],[2545.795166015625 1954.90283203125 2752.11474609375 2017.461181640625],0.6448067426681519,LP14LJA,0.7389159639903127
1428,1004.0,[2292.4694188252865 1498.784459193332 2974.764914447673 2140.9183249984158],[2547.814453125 1961.685302734375 2757.80126953125 2024.6787109375],0.5825535655021667,LP14LJA,0.7557227926513159
1430,1004.0,[2295.9630378329857 1509.050360966325 2978.375575445022 2150.5839665925014],[2544.46044921875 1970.0830078125 2760.97216796875 2035.857421875],0.682454526424408,LP14LJA,0.04920450976930996
1431,1004.0,[2297.5577816563873 1515.5242432904008 2981.2354952994556 2155.870903674526],[2549.00341796875 1977.618408203125 2763.365478515625 2040.408447265625],0.7100861668586731,LP14LJA,0.5148780324228168
1434,1004.0,[2305.2094496642667 1528.0843148623958 2990.109845853325 2162.092974409027],[2557.45751953125 1994.91650390625 2767.40185546875 2057.51611328125],0.7067065834999084,LP14LJA,0.2493971683055974
1441,1004.0,[2312.8871506371884 1560.9886601745848 3004.2792245050264 2166.653143975579],[2565.3828125 2033.635986328125 2783.09814453125 2095.59228515625],0.733079731464386,LP14LJA,0.16400689374724117
1580,1271.0,[1102.0129212003508 972.9529805205282 1584.8347800093352 1449.8902644789925],[1263.283447265625 1288.568115234375 1381.623779296875 1337.158447265625],0.35567960143089294,CE61WYL,0.14876087911775496
1582,1271.0,[1099.153660234474 978.6094842445723 1583.3453186218476 1457.1771977391159],[1278.4583740234375 1294.7451171875 1403.59814453125 1344.19384765625],0.28541114926338196,CE61MYL,0.1857048744100473
1588,1271.0,[1086.635888020413 993.5836756423482 1577.8365433299418 1475.66153382545],[1249.270263671875 1312.7491455078125 1405.6953125 1365.437744140625],0.4611175060272217,CE61LYL,0.4135805099442181
1589,1271.0,[1083.1126490363292 996.9042169547058 1576.1613682501954 1479.1063903706693],[1257.3602294921875 1315.9228515625 1406.5128173828125 1367.383544921875],0.4713701009750366,CE51MYL,0.13673613081927957
1590,1271.0,[1080.439904014149 999.7067799883546 1575.8274278649499 1482.1918943301264],[1252.225341796875 1319.89892578125 1384.720458984375 1368.5723876953125],0.3509651720523834,CE61WVL,0.8856797858973081
1591,1271.0,[1078.1762610557398 1002.4415518983159 1575.0633809349033 1485.3240541540717],[1254.2603759765625 1321.262451171875 1393.7025146484375 1369.556396484375],0.2523610293865204,CE61UVL,0.8041765667466314
1602,1271.0,[1053.8163838936446 1029.421328936537 1565.4028054783355 1521.0681491035461],[1226.540283203125 1360.931640625 1372.42578125 1411.082275390625],0.37349259853363037,CE51LYL,0.18159620023908302
1604,1271.0,[1050.8723354479464 1036.6174390976307 1561.9118407035155 1531.4287162899295],[1221.2452392578125 1365.255615234375 1376.412109375 1414.2337646484375],0.5705963373184204,CE51LYL,0.24820034839416055
1605,1271.0,[1050.6103252807395 1038.423947212949 1563.058696901537 1537.335828012526],[1223.056640625 1368.84716796875 1379.5155029296875 1417.21142578125],0.4353158175945282,CE51LYL,0.34723495157670936
1606,1271.0,[1049.6301223709481 1040.5769060759453 1563.3908942962792 1543.6424167329933],[1225.067626953125 1369.949462890625 1374.3798828125 1418.491455078125],0.5605834722518921,CE61LYL,0.36508696099418964
1611,1271.0,[1043.8582520843393 1049.6212140554478 1558.6472985607238 1561.9591817471344],[1218.559814453125 1391.896240234375 1368.69091796875 1445.5960693359375],0.343580424785614,CE61LYL,0.7105369771714881
1612,1271.0,[1042.4131697609284 1051.93993808933 1557.5961499698417 1563.6392474127138],[1212.58203125 1392.435546875 1371.3111572265625 1446.93359375],0.3711337149143219,CE51LYL,0.3755014289856234
1616,1271.0,[1026.0166911375816 1066.1954751617698 1552.8791311952384 1583.353297186827],[1206.4444580078125 1410.549072265625 1374.7623291015625 1462.514892578125],0.47051137685775757,CE61WYL,0.27653038682731806
1617,1271.0,[1022.4173937623177 1071.0605561276136 1552.1086544859327 1590.3947476371552],[1205.301025390625 1413.62939453125 1362.6029052734375 1464.24072265625],0.496719092130661,CE51WYL,0.3493940917038808
1618,1271.0,[1023.5989244031741 1074.746609683906 1553.480866672198 1597.0636027213689],[1203.8804931640625 1415.492431640625 1371.058349609375 1466.622802734375],0.5172473788261414,CE61WYL,0.7362610926012809
1619,1271.0,[1022.3937560465145 1078.3763976227456 1553.679463604494 1605.3352061759597],[1206.23779296875 1417.64794921875 1355.652587890625 1468.1546630859375],0.4781268835067749,LE61WYL,0.39359101103909916
1625,1271.0,[1011.2431020070949 1092.8379442369935 1547.714285761746 1622.8035085477507],[1195.892578125 1440.766845703125 1354.517333984375 1495.4501953125],0.5133586525917053,CE51TYL,0.19712042843231314
1627,1271.0,[1005.9680933416546 1095.2144884475683 1546.5518983728878 1627.8282612251119],[1193.33349609375 1448.5003662109375 1354.247314453125 1503.28125],0.43924933671951294,CE51UYL,0.17910175130681968
1628,1271.0,[1006.9179694411157 1099.3233439859598 1548.2493837660297 1631.3743564657473],[1190.6063232421875 1456.62255859375 1352.065673828125 1508.93896484375],0.5761100053787231,CE61NYL,0.2893315649730545
1629,1271.0,[1005.9494510685881 1104.2548537385144 1547.8509218165323 1637.0621067813643],[1182.0445556640625 1461.0546875 1354.1551513671875 1510.923095703125],0.5841314792633057,CE61WYL,0.32207094328351954
1630,1271.0,[1004.9486202470362 1104.822605807995 1547.2981358882703 1638.5212004969871],[1191.99169921875 1461.8455810546875 1355.8839111328125 1511.51806640625],0.5170996189117432,CE61UYL,0.427967199719878
1631,1271.0,[1002.1678052026966 1110.8517337709116 1546.759791253481 1648.349099906606],[1188.635986328125 1466.2470703125 1345.90673828125 1513.862548828125],0.43944740295410156,CE61MYL,0.24716140309027995
1634,1290.0,[655.1385680648534 1634.437197388755 1403.995655276636 2166.181119214942],[885.4599609375 2077.27197265625 1108.0169677734375 2138.2626953125],0.6581845283508301,DU06KRO,0.20472397443057339
1635,1290.0,[644.3016625832029 1641.6503316801554 1398.06299636246 2166.8136196037894],[875.8956298828125 2082.665771484375 1098.3035888671875 2146.342529296875],0.6833291053771973,OU06XRO,0.1870024576838906
1635,1271.0,[990.3261902417341 1122.7194040508143 1543.3241909668352 1668.2609937492398],[1185.1885986328125 1488.538818359375 1352.37646484375 1540.276123046875],0.25042903423309326,CE61MYL,0.406628032940362
1636,1290.0,[635.192384549865 1644.8823174641798 1394.1058791340465 2162.767064467117],[870.6055297851562 2086.47705078125 1092.709228515625 2148.94140625],0.7091023921966553,OU06XRO,0.2151824970149415
1636,1271.0,[987.751172259224 1124.0343863540543 1542.6620298591693 1670.8368670569162],[1186.481689453125 1489.0682373046875 1345.9921875 1541.4927978515625],0.2849448323249817,CE61NYL,0.5219295303011461
1637,1290.0,[624.4839722854451 1650.197258764244 1388.173191317947 2161.2789632506533],[862.83642578125 2091.599609375 1089.8021240234375 2157.177734375],0.6522716879844666,DU06XRP,0.27442207164461824
1637,1271.0,[985.2121408790608 1128.4640471430207 1541.9665519580935 1674.1959188995897],[1182.456298828125 1489.5084228515625 1343.1536865234375 1544.5140380859375],0.2973344326019287,CE61NYL,0.16855287985681638
1640,1271.0,[975.111660219672 1136.864340057522 1537.598973845294 1685.7872657875073],[1171.89306640625 1500.68994140625 1338.848388671875 1556.0694580078125],0.4553963243961334,CE61MYL,0.3731737044284064
1641,1271.0,[973.2885239484717 1141.2179794750896 1536.2430275444285 1692.7636825246905],[1169.857177734375 1507.274169921875 1342.650146484375 1560.25830078125],0.4885210394859314,CE51NYL,0.5377293012161671
1642,1271.0,[974.8962403309617 1141.32432374087 1537.2070459237336 1692.8591924940292],[1167.52294921875 1509.9744873046875 1338.9598388671875 1559.9300537109375],0.4642467498779297,CE61WYL,0.36656246260912745
1643,1271.0,[974.451485482264 1142.3488051587792 1536.2409180860786 1693.5283806228385],[1164.07421875 1510.796142578125 1336.783203125 1562.5068359375],0.5290284156799316,CE61WYL,0.40878207295800056
1644,1271.0,[972.8281162135029 1145.498674769027 1535.2445422479088 1698.5354296826838],[1162.73876953125 1515.1790771484375 1330.8548583984375 1568.7681884765625],0.5039898157119751,CE61WYL,0.5150796233681203
1645,1271.0,[970.8869360998128 1148.4565361514524 1534.587081488809 1701.8154302943312],[1162.635986328125 1517.33984375 1331.98193359375 1571.078857421875],0.4727165102958679,CE61MYL,0.274481457418164
1647,1271.0,[964.8368160649876 1156.1375059795942 1532.1143234415918 1715.117830054785],[1154.009521484375 1534.720947265625 1334.571044921875 1588.94287109375],0.37679800391197205,CE61UYL,0.16724069817423004
1648,1271.0,[962.9790398280843 1157.1555222557395 1531.7987646851193 1718.8791926919594],[1159.594482421875 1535.958251953125 1328.3250732421875 1589.214111328125],0.39479413628578186,CE61UYL,0.2007468932777587
1649,1271.0,[960.6101436843353 1159.1368311130382 1531.337007665092 1722.5747151999426],[1153.733154296875 1536.945556640625 1325.1190185546875 1591.26708984375],0.5357861518859863,CE61UYL,0.5056925238663902
1650,1271.0,[952.9736663409254 1163.2243120770136 1528.1449057776476 1725.64530819956],[1155.1109619140625 1540.57763671875 1323.0128173828125 1596.84228515625],0.46388402581214905,CE51LYL,0.15124818220940184
1651,1271.0,[948.5019943536967 1166.8566993886918 1526.3417921264445 1732.358213450542],[1153.8101806640625 1546.4384765625 1323.0794677734375 1601.980224609375],0.4553759694099426,CE51WYL,0.3262632741846376
1652,1271.0,[948.517679335728 1169.424006409454 1527.2993334954188 1731.9986046974275],[1150.442626953125 1551.57861328125 1326.787109375 1605.1435546875],0.54714035987854,CE61LYL,0.2972446701265949
1654,1271.0,[947.7266617474043 1178.5186837037097 1526.0618868589572 1743.1978495602418],[1156.44677734375 1558.2593994140625 1326.6348876953125 1610.0042724609375],0.5980032086372375,CE61MYL,0.195541605511048
1655,1271.0,[947.5142102168768 1181.637664298748 1525.5907627459349 1747.0720878680486],[1153.732177734375 1562.571044921875 1322.7183837890625 1616.09228515625],0.6427366733551025,CE61MYL,0.21763979414863957
1656,1271.0,[942.6151293126766 1186.5755780164773 1523.9202161878864 1751.7954154810222],[1152.3636474609375 1568.40234375 1304.5048828125 1620.61083984375],0.49332332611083984,CE61CYL,0.18666954157962795
1657,1271.0,[940.8787188003816 1189.6767661959257 1523.0787940872729 1756.172197174345],[1157.5697021484375 1572.550048828125 1295.3660888671875 1624.1630859375],0.4725009500980377,CE61CYL,0.4274261286918037
1658,1271.0,[937.277870818187 1193.277355737289 1522.0475127934749 1761.3357294970367],[1158.5211181640625 1581.587890625 1310.3382568359375 1634.017578125],0.29276102781295776,CE61CYL,0.7775976509842839
1659,1271.0,[935.1382378873702 1197.2463071691177 1522.4798613616401 1764.5150391217485],[1143.4161376953125 1584.00927734375 1317.3114013671875 1638.937255859375],0.4208391308784485,CE61MYL,0.45519936724004445
1660,1271.0,[932.9032253931052 1200.411031489037 1522.1175759738733 1767.7244578394955],[1145.065673828125 1584.3592529296875 1307.1669921875 1639.9053955078125],0.38561108708381653,CE61LYL,0.33467967372353374
1661,1271.0,[930.4754551837855 1203.6913099338112 1521.8711376749734 1772.754514065251],[1137.900390625 1587.3740234375 1306.193359375 1644.34033203125],0.4193616211414337,CE51MYL,0.1253321433224457
1665,1271.0,[921.6190296959794 1218.6701804100403 1518.441034349264 1793.2512150279795],[1124.5648193359375 1610.7568359375 1294.0670166015625 1660.8046875],0.5553542375564575,CE61MYL,0.41202314406812607
