frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1155,850,2156.3049270486486 1319.0992710887149 2926.5505581876473 2106.020038037249,2456.85009765625 1892.253173828125 2669.828125 1950.899169921875,0.6520676612854004,BP63LYH,0.38953463116868436
1156,850,2159.3014988700434 1325.2948549970356 2929.201323896612 2113.7167440458397,2460.039794921875 1891.5439453125 2668.381591796875 1958.55322265625,0.6672603487968445,BP63LYH,0.8963540915373661
1157,850,2157.3670849927626 1330.0595615726095 2929.424365479795 2120.940396761673,2462.4345703125 1902.0494384765625 2672.32177734375 1965.7965087890625,0.6348029971122742,BP63LYH,0.35952947403822244
1158,850,2158.6785866958007 1334.5658391084426 2937.991181153049 2127.7766022532637,2469.00341796875 1909.767822265625 2672.01904296875 1971.40625,0.5957404375076294,BP63LYH,0.8447086035141527
1159,850,2159.7651922303535 1339.0242493128171 2947.2961924808137 2134.095944205326,2470.248046875 1916.5836181640625 2674.615234375 1977.39697265625,0.5610278844833374,BP63LYH,0.5663257102255845
1160,850,2156.4750025391913 1346.3455300825647 2945.949908053656 2140.4621477160317,2472.640380859375 1923.62255859375 2679.0302734375 1986.568359375,0.6565654277801514,BP63LYH,0.7040248468775315
1161,850,2161.7967234442367 1352.1577842381735 2954.0677563652907 2145.3497990817273,2470.37890625 1930.765869140625 2682.712158203125 1992.849609375,0.6632750630378723,BP63LYH,0.37810924177914307
1162,850,2162.815775157145 1355.8569672702458 2954.156579180136 2146.817198407684,2473.2029622395835 1936.9556477864583 2683.7032877604165 1999.9588216145833,0,0,0
1163,850,2163.8348268700524 1359.556150302318 2954.245401994981 2148.2845977336406,2476.0270182291665 1943.1454264322917 2684.6944173177085 2007.0680338541667,0,0,0
1164,850,2164.8538785829605 1363.2553333343903 2954.334224809826 2149.751997059597,2478.85107421875 1949.335205078125 2685.685546875 2014.17724609375,0.6330693960189819,BP63LTH,0.48555994983901885
1165,850,2169.1208958394104 1366.3696227572018 2957.257856040786 2151.560906281984,2481.064453125 1952.677734375 2696.13427734375 2019.305419921875,0.5895566940307617,BP63LTH,0.30836495228619865
1166,850,2173.7736698336894 1370.3576977432185 2962.8369156376793 2152.3161762968443,2488.7333984375 1963.115966796875 2693.8154296875 2027.356689453125,0.6076699495315552,BP63LTH,0.535281457410767
1167,850,2175.955029750351 1372.2049848664283 2965.8669176827893 2141.776323813433,2489.6495768229165 1969.3688557942708 2697.8753255208335 2033.6720784505208,0,0,0
1168,850,2178.1363896670127 1374.052271989638 2968.896919727899 2131.236471330022,2490.5657552083335 1975.6217447916667 2701.9352213541665 2039.9874674479167,0,0,0
1169,850,2180.3177495836744 1375.8995591128478 2971.926921773009 2120.696618846611,2491.48193359375 1981.8746337890625 2705.9951171875 2046.3028564453125,0.6918354034423828,BP63LYH,0.8047993992374703
1170,850,2182.248765245846 1387.0940265223592 2975.547249587865 2131.346150781319,2492.3155517578125 1987.389404296875 2707.073974609375 2053.9678344726562,0,0,0
1171,850,2184.1797809080167 1398.2884939318706 2979.1675774027203 2141.9956827160277,2493.149169921875 1992.9041748046875 2708.15283203125 2061.6328125,0.6737960577011108,BP63LYH,0.7269525659207577
1172,850,2187.2680754792386 1402.6158806395335 2988.331934596526 2142.8855150832956,2495.98974609375 1999.9716796875 2714.594970703125 2069.685791015625,0.6061877608299255,BP63LYH,0.6134058167546783
1173,850,2191.113287292981 1400.8274278260565 2994.569091209938 2113.8604940876376,2499.37109375 2008.6345825195312 2717.534912109375 2075.7547607421875,0,0,0
1174,850,2194.958499106724 1399.0389750125794 3000.8062478233505 2084.83547309198,2502.75244140625 2017.2974853515625 2720.474853515625 2081.82373046875,0.6397518515586853,BP63LYH,0.6121646904353649
1175,850,2193.0334071719844 1412.5699282467153 3005.4886854034166 2096.1686151658005,2505.8072509765625 2024.8915405273438 2722.2213134765625 2090.2100830078125,0,0,0
1176,850,2191.108315237245 1426.1008814808515 3010.1711229834827 2107.5017572396214,2508.862060546875 2032.485595703125 2723.9677734375 2098.596435546875,0.6627901792526245,BP63LYH,0.6498557990174222
1030,859,2106.4280000131002 1473.0627193979192 2927.4608188849998 2154.1123314890083,2422.83447265625 2081.438232421875 2649.43994140625 2150.64111328125,0.710932195186615,EV05MMS,0.06426737488782452
1216,913,2091.872578448628 1250.2285417121634 2683.5057381800643 1726.512050608973,2325.732421875 1572.4984130859375 2487.494384765625 1628.7315673828125,0.3503497540950775,AG65ZFY,0.31419731856539473
1217,913,2091.8086659849696 1254.0195450332292 2684.9428848279904 1731.4411763354951,2325.7073364257812 1577.6268310546875 2489.038330078125 1634.3409118652344,0,0,0
1218,913,2091.7447535213114 1257.810548354295 2686.3800314759164 1736.3703020620171,2325.6822509765625 1582.7552490234375 2490.582275390625 1639.9502563476562,0,0,0
1219,913,2091.6808410576537 1261.6015516753607 2687.817178123842 1741.299427788539,2325.6571655273438 1587.8836669921875 2492.126220703125 1645.5596008300781,0,0,0
1220,913,2091.6169285939955 1265.3925549964265 2689.254324771768 1746.2285535150613,2325.632080078125 1593.0120849609375 2493.670166015625 1651.1689453125,0.5929449200630188,NG65ZFX,0.21374479262394297
1221,913,2091.3666522859317 1268.9081036741188 2691.486710153271 1751.453066896477,2325.6424560546875 1597.3002319335938 2494.7630615234375 1652.8765869140625,0,0,0
1222,913,2091.116375977868 1272.4236523518111 2693.7190955347737 1756.6775802778925,2325.65283203125 1601.58837890625 2495.85595703125 1654.584228515625,0.6370218396186829,NG65ZFX,0.7832292440956797
1223,913,2090.8451252778505 1275.5613534017887 2695.221904447495 1761.2228855943551,2327.111572265625 1606.2433471679688 2496.5577392578125 1659.8212890625,0,0,0
1224,913,2090.573874577833 1278.6990544517662 2696.7247133602164 1765.7681909108178,2328.5703125 1610.8983154296875 2497.259521484375 1665.058349609375,0,0,0
1225,913,2090.3026238778157 1281.8367555017435 2698.2275222729377 1770.3134962272802,2330.029052734375 1615.5532836914062 2497.9613037109375 1670.29541015625,0,0,0
1226,913,2090.0313731777983 1284.974456551721 2699.730331185659 1774.8588015437429,2331.48779296875 1620.208251953125 2498.6630859375 1675.532470703125,0.5895198583602905,NG65ZFX,0.30842977862561555
1227,913,2090.5808149024997 1288.5743898629999 2701.5647771734903 1780.4126566908246,2332.065380859375 1624.105224609375 2501.029833984375 1679.806591796875,0,0,0
1228,913,2091.1302566272016 1292.1743231742787 2703.399223161321 1785.9665118379064,2332.64296875 1628.002197265625 2503.39658203125 1684.080712890625,0,0,0
1229,913,2091.679698351903 1295.7742564855578 2705.2336691491523 1791.5203669849882,2333.220556640625 1631.899169921875 2505.763330078125 1688.354833984375,0,0,0
1230,913,2092.229140076605 1299.3741897968366 2707.068115136983 1797.07422213207,2333.79814453125 1635.796142578125 2508.130078125 1692.628955078125,0,0,0
1231,913,2092.7785818013062 1302.9741231081155 2708.9025611248144 1802.6280772791517,2334.375732421875 1639.693115234375 2510.496826171875 1696.903076171875,0.6968073844909668,NG65ZFX,0.48714642218418497
1232,913,2093.091346767142 1306.0109020658408 2711.9062629824743 1808.3508919618369,2335.8564453125 1645.4381103515625 2513.13623046875 1702.2037353515625,0.7161265015602112,OG65ZFX,0.17522409826890575
1233,913,2094.528303440559 1309.5017041874555 2715.1807704199036 1813.0494184883169,2337.146875 1650.50712890625 2514.159765625 1706.8458984375,0,0,0
1234,913,2095.9652601139755 1312.9925063090702 2718.455277857333 1817.747945014797,2338.4373046875 1655.5761474609376 2515.18330078125 1711.4880615234374,0,0,0
1235,913,2097.4022167873923 1316.4833084306852 2721.7297852947618 1822.446471541277,2339.727734375 1660.645166015625 2516.2068359375 1716.130224609375,0,0,0
1236,913,2098.839173460809 1319.9741105522999 2725.004292732191 1827.1449980677573,2341.0181640625 1665.7141845703125 2517.23037109375 1720.7723876953125,0,0,0
1237,913,2100.2761301342257 1323.4649126739146 2728.2788001696204 1831.8435245942374,2342.30859375 1670.783203125 2518.25390625 1725.41455078125,0.6686303019523621,AG65ZFX,0.16948358238957262
1238,913,2098.5710645038957 1327.9736524441414 2730.1630145554677 1839.7280394852428,2342.091796875 1677.6416015625 2526.544921875 1734.409423828125,0.6028350591659546,NG65ZFX,0.4556121163575956
1239,913,2098.7813387735023 1332.174641970519 2732.073282880396 1845.727193032826,2343.316387469952 1682.7719069260818 2527.725285456731 1739.572293795072,0,0,0
1240,913,2098.991613043109 1336.3756314968964 2733.9835512053246 1851.7263465804097,2344.540978064904 1687.9022122896636 2528.9056490384614 1744.7351637620193,0,0,0
1241,913,2099.2018873127154 1340.576621023274 2735.893819530253 1857.725500127993,2345.765568659856 1693.0325176532451 2530.0860126201924 1749.8980337289663,0,0,0
1242,913,2099.412161582322 1344.7776105496514 2737.804087855181 1863.7246536755763,2346.9901592548076 1698.162823016827 2531.266376201923 1755.0609036959136,0,0,0
1243,913,2099.6224358519285 1348.978600076029 2739.7143561801095 1869.7238072231598,2348.2147498497598 1703.2931283804087 2532.446739783654 1760.2237736628606,0,0,0
1244,913,2099.832710121535 1353.1795896024064 2741.624624505038 1875.7229607707432,2349.4393404447114 1708.4234337439905 2533.6271033653848 1765.3866436298076,0,0,0
1245,913,2100.042984391142 1357.3805791287837 2743.5348928299663 1881.7221143183265,2350.6639310396636 1713.553739107572 2534.8074669471152 1770.5495135967549,0,0,0
1246,913,2100.2532586607485 1361.5815686551612 2745.445161154895 1887.7212678659098,2351.8885216346152 1718.6840444711538 2535.987830528846 1775.712383563702,0,0,0
1247,913,2100.463532930355 1365.7825581815387 2747.355429479823 1893.7204214134933,2353.1131122295674 1723.8143498347356 2537.168194110577 1780.875253530649,0,0,0
1248,913,2100.6738071999616 1369.9835477079162 2749.265697804751 1899.7195749610767,2354.337702824519 1728.9446551983174 2538.3485576923076 1786.0381234975962,0,0,0
1249,913,2100.884081469568 1374.1845372342937 2751.1759661296796 1905.71872850866,2355.562293419471 1734.074960561899 2539.5289212740386 1791.2009934645432,0,0,0
1250,913,2101.0943557391747 1378.3855267606712 2753.086234454608 1911.7178820562435,2356.786884014423 1739.2052659254807 2540.709284855769 1796.3638634314905,0,0,0
1251,913,2101.3046300087813 1382.5865162870487 2754.9965027795365 1917.7170356038268,2358.011474609375 1744.3355712890625 2541.8896484375 1801.5267333984375,0.667838990688324,NG65ZFX,0.3430442584293694
1252,913,2103.0531634085555 1386.2515378854487 2758.9157056265294 1920.8489725018803,2356.596435546875 1746.5859375 2545.4951171875 1807.33154296875,0.6696006059646606,AG65ZFX,0.37775165232202906
1253,913,2103.3639493055034 1390.6713966253217 2760.2212400641138 1925.235799794919,2359.748046875 1754.066650390625 2546.672607421875 1815.335205078125,0.669906497001648,AG65ZFX,0.3200800439592952
1254,913,2104.1202764393884 1395.7870480228105 2762.7723533522685 1932.5432973377797,2362.0662231445312 1759.8492431640625 2548.8043212890625 1820.54052734375,0,0,0
1255,913,2104.8766035732733 1400.9026994202993 2765.3234666404232 1939.8507948806403,2364.3843994140625 1765.6318359375 2550.93603515625 1825.745849609375,0,0,0
1256,913,2105.632930707158 1406.0183508177881 2767.8745799285784 1947.1582924235008,2366.7025756835938 1771.4144287109375 2553.0677490234375 1830.951171875,0,0,0
1257,913,2106.3892578410428 1411.134002215277 2770.425693216733 1954.4657899663614,2369.020751953125 1777.197021484375 2555.199462890625 1836.156494140625,0.6155291795730591,HG65ZFX,0.14120990850510792
1258,913,2104.3461521121303 1414.1442087309606 2771.5327514782534 1960.096508754204,2376.20458984375 1781.6942138671875 2557.36328125 1841.1324462890625,0.6572232246398926,WG65ZFX,0.2460108381271933
1259,913,2107.6188423950493 1418.9334670656726 2776.265008253772 1966.2407602940038,2372.8779296875 1787.9395751953125 2563.548583984375 1848.9935302734375,0,0,0
1260,913,2110.8915326779684 1423.7227254003844 2780.9972650292907 1972.385011833804,2369.55126953125 1794.1849365234375 2569.73388671875 1856.8546142578125,0.7010477185249329,NG65ZFX,0.3457787448507317
1261,913,2112.932771230931 1425.0608049469147 2784.8681040604984 1975.4590107416157,2371.724853515625 1798.61962890625 2566.651611328125 1857.78125,0.7321166396141052,NC65ZFX,0.392503246708072
1262,913,2113.156469773522 1429.289814416537 2787.4699518144052 1982.5478553119005,2377.99169921875 1806.1431884765625 2565.734619140625 1867.1546630859375,0.6979013681411743,NG65ZFY,0.231833128338636
1263,913,2113.272728891193 1434.4434083641304 2789.7408566365525 1988.8558848590706,2380.6544189453125 1813.5067749023438 2569.42431640625 1877.7310180664062,0,0,0
1264,913,2113.3889880088636 1439.5970023117238 2792.0117614586998 1995.1639144062406,2383.317138671875 1820.870361328125 2573.114013671875 1888.307373046875,0,0,0
1265,913,2113.505247126534 1444.7505962593175 2794.2826662808466 2001.4719439534103,2385.9798583984375 1828.2339477539062 2576.8037109375 1898.8837280273438,0,0,0
1266,913,2113.6215062442047 1449.904190206911 2796.553571102994 2007.7799735005804,2388.642578125 1835.5975341796875 2580.493408203125 1909.4600830078125,0.28440749645233154,NG65ZFY,0.40176425385396886
1267,913,2111.2157802513375 1454.8851816164204 2796.721516356789 2012.6269123069721,2394.01123046875 1842.974853515625 2578.876953125 1908.251220703125,0.31431275606155396,WG65ZFX,0.27492558595258465
1268,913,2109.135509334692 1460.0539311921093 2797.0986705193163 2018.1260303162226,2380.379150390625 1842.29736328125 2580.869384765625 1903.503662109375,0.7398213744163513,NG65ZFX,0.3490496260445257
1269,913,2113.985264211285 1465.6526994894089 2802.406035893389 2025.350289211378,2387.1416015625 1848.1995849609375 2584.346923828125 1909.8951416015625,0.7410308718681335,NG65ZFX,0.37304052321709136
1270,913,2114.1744266861483 1469.6015035928338 2803.206652043645 2031.6350605144282,2390.72802734375 1851.91259765625 2582.90087890625 1914.343505859375,0.7074315547943115,NG65ZFY,0.4918839910448388
1271,913,2117.0971573151774 1474.7921416687889 2807.1328783010495 2040.066511141725,2395.13818359375 1861.32958984375 2581.2216796875 1919.371826171875,0.6403268575668335,NG65ZFX,0.4091171524937703
1272,913,2116.0491700708053 1480.8441935889891 2809.6195875944577 2049.8288946837984,2400.2880859375 1869.1357421875 2589.96435546875 1929.182861328125,0.605922520160675,IG65ZFX,0.4042134557927864
1273,913,2114.4442548691186 1484.9544879442178 2812.1810886729554 2057.1790562739325,2400.525390625 1872.14013671875 2588.978759765625 1931.39697265625,0.6532155275344849,WG65ZFX,0.3815051221738613
1274,913,2115.531175547598 1490.1531414405008 2816.819693273683 2063.444525141262,2401.9644775390625 1878.7337646484375 2592.0076904296875 1939.4586181640625,0,0,0
1275,913,2116.618096226078 1495.3517949367836 2821.45829787441 2069.709994008592,2403.403564453125 1885.327392578125 2595.03662109375 1947.520263671875,0.7108970284461975,WG65ZFX,0.19433332431958975
1276,913,2115.2569738224734 1498.783300787407 2823.0982746201494 2073.6353617845652,2399.373779296875 1890.18505859375 2593.72314453125 1950.729248046875,0.7213944792747498,NG65ZFX,0.3739780276280075
1277,913,2116.172376203193 1504.2368777912407 2827.677321232802 2080.277464009075,2405.173583984375 1896.4390869140625 2600.622314453125 1958.7542724609375,0.714707612991333,NG65ZFX,0.6265477603422873
1278,913,2117.851115052666 1510.6100143664853 2832.0097248599573 2087.9384631104776,2410.05078125 1903.834228515625 2603.9755859375 1966.07763671875,0.6617546677589417,NG65ZFX,0.22617684674071242
1279,913,2118.91653071267 1514.2870577331141 2835.063678985754 2093.0490255084433,2408.24072265625 1908.1197509765625 2606.125 1969.5772705078125,0.630702018737793,NG65ZFX,0.6131846066744289
1280,913,2118.168503130064 1517.4750196414793 2837.392569197079 2099.5578384646324,2412.0911865234375 1916.0678100585938 2607.4847412109375 1976.4237670898438,0,0,0
1281,913,2117.4204755474575 1520.6629815498445 2839.7214594084044 2106.0666514208215,2415.941650390625 1924.015869140625 2608.844482421875 1983.270263671875,0.6938814520835876,NG65ZFX,0.4713429658747959
1282,913,2117.3334195223847 1524.025822678316 2843.397081671131 2111.8918515869163,2416.772216796875 1925.9857177734375 2614.81298828125 1988.0050048828125,0.6995705366134644,NG65ZFX,0.47799153739347333
1283,913,2117.7768225361738 1530.2529174471656 2845.8851758529277 2118.00343123688,2418.1682942708335 1933.5751139322917 2616.7601725260415 1995.9767252604167,0,0,0
1284,913,2118.2202255499633 1536.480012216015 2848.3732700347236 2124.115010886843,2419.5643717447915 1941.1645100911458 2618.7073567708335 2003.9484456380208,0,0,0
